id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.0,0.37542038899999997,0.8446364154999999,1.126224036,1.5704435797333334,1.8160694683,2.439964368,2.909284203,5.067618302
2.csv_Day8_8h00m,4.1296378876999995,5.536781368,6.8336928066954545,7.320053998000001,7.695948819,8.22481511248,8.821215739,10.22896897,12.773172831000002
2.csv_Day8_8h30m,7.301468625600001,10.322926169999999,12.76289054,14.265034150000002,15.01533036,15.766443419999998,16.61198708,18.58085868,21.395717030000007
2.csv_Day8_9h00m,11.727579900787502,16.14112534,18.4972907709,21.012448392,22.405557804375,23.178744396,24.357226469333327,26.37067394,28.621746676999997
2.csv_Day8_9h30m,13.13942481,18.39398184,23.826913845495458,26.99048352435934,28.78136718315942,29.84329707,31.34346869,33.31599651,35.480022873
2.csv_Day8_10h00m,18.30033611,27.615977115904762,31.81617865,34.06378442,35.272870836818186,36.59986775,38.94601312,40.44398998,42.22922428
2.csv_Day8_10h30m,22.215339052000004,32.09350499,34.06341003,37.75003845133334,39.69459828,40.954942693999996,43.10221612549999,45.74155306000001,47.95310321
2.csv_Day8_11h00m,24.86941422,31.90687568,38.5676626,41.42179931886666,43.418889531285714,45.13754188,48.23674878,49.82829401,51.55390577850001
2.csv_Day8_11h30m,24.68199178,34.087719598,40.503422971000006,42.51075244,44.323258804333335,46.45214671,47.3888986538,51.70790735,53.88224013400001
2.csv_Day8_12h00m,24.024264540000004,34.71989859,40.8937413558,43.39934820885715,45.51171864,47.48859164,49.26472097,53.11089357,55.17770038
2.csv_Day8_12h30m,23.93331277,37.048455096,40.46336238655434,43.166797512,44.54523037691177,46.640242226,47.9766429935,51.99115275,54.98881236
2.csv_Day8_13h00m,23.057949173262504,32.80885906,36.684257663375,40.4032281404,42.78992907,44.38858254,45.32603406,47.503184354000005,53.58065999
2.csv_Day8_13h30m,16.42175415,25.754914127000006,30.87696966,34.638088008,37.34776086,38.94644114,40.82248077,42.60131745,49.91829177
2.csv_Day8_14h00m,15.20452573,23.141971966000003,28.40068185977213,31.90547301,34.66209401006212,35.5655897396,36.88181053,40.62943218,45.88722432200001
2.csv_Day8_14h30m,12.48176771,19.05111913,23.808108418000003,26.046765509555556,27.58885019,29.746834649999997,30.87357644,32.820697588,39.78668973
2.csv_Day8_15h00m,9.454322585500002,14.620534362,17.883478275125,20.81506168765,22.17230456576812,23.83762285,24.77502281,27.87220698,33.59384782
2.csv_Day8_15h30m,6.3720114914,9.947984341,12.954600285205728,14.557244218,15.878244791260673,17.0001822855,18.58085868,21.6788597,25.90201419
2.csv_Day8_16h00m,3.191003169,5.255596654,6.756824403,7.56024018405,8.91515644,10.058703221272726,12.76331134,15.48489979,17.7362742
2.csv_Day8_16h30m,0.0,0.4654620396000002,1.5699404360857148,2.158524904,2.6278560845000003,3.9792746993999986,6.00626416,7.826713309600003,9.38478775
2.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.18769369227272728,0.516208707,1.8769369230000001,2.815498208
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2199486640000001
3.csv_Day7_7h00m,0.0,0.56310583,1.7830900759999997,3.097354347,3.7539151,4.223572194,5.63087265,6.193823774,8.164675613
3.csv_Day7_7h30m,2.815498208,5.818760241,9.384581475,9.947984341,11.54265464,12.688123715999994,14.506721130999992,15.39037533,17.934190771000004
3.csv_Day7_8h00m,6.9261107391,13.757312932000003,16.98646583,18.5810629,19.61291305,22.52250048,23.92989376,25.24341441,27.77652944
3.csv_Day7_8h30m,12.85715922,18.29993388,24.11890452,26.18355782,28.05897347,32.37573862,33.03227462,35.00256539,37.44159945
3.csv_Day7_9h00m,18.195964189,27.309732350000004,30.723194584000012,36.388688828,38.66192612,41.75909275,42.13630774,44.10413971,46.63880696
3.csv_Day7_9h30m,20.27180987,34.62758333,38.76651700400001,44.66913502,46.35881349,50.20199304,50.29859262,52.36136057,54.99062551
3.csv_Day7_10h00m,33.128264352,41.47939425,47.57512191,50.86331358,53.30032203,56.667366344499996,57.42669541000001,59.49236153,61.96720647200001
3.csv_Day7_10h30m,27.21498718,46.616655924,50.39132558,55.93272029,58.0867288,63.337570819999996,63.62256749000001,65.8754178,67.75742290000001
3.csv_Day7_11h00m,26.84049297,49.15060142000001,52.26924644,59.60431023600001,62.68004779,67.46846678,68.40758397,69.71901093,72.06962525
3.csv_Day7_11h30m,35.09332017,52.79847037400001,56.30253825,60.99374604,62.97123375,66.15548244,69.81131072,72.62787949,74.87990676
3.csv_Day7_12h00m,16.79858546,34.421816035999996,53.48682345,61.93279208,64.04449463,68.21915904,72.45056143,73.94156206,76.10979221
3.csv_Day7_12h30m,28.05989861,38.1952466,49.35747352999999,54.61106106,60.99106447,64.55811510000001,71.78415827,73.66005866,75.74165338933332
3.csv_Day7_13h00m,28.154053840000003,40.62943218,44.57676201,48.60678952,57.34168332,62.773609153999985,69.90053288,71.8764137,73.95050202
3.csv_Day7_13h30m,17.73646913,25.80788268,36.31473803,48.324858092,56.679438145,62.87807793,66.81014237,68.5929973,70.47820688
3.csv_Day7_14h00m,19.42736462,32.27834797,40.25941207,48.141142047,53.86868169,57.42922022,62.11841889,63.43489029999999,65.41053288
3.csv_Day7_14h30m,18.562928239,27.813820238,34.06228686,36.96996831,47.48024163,51.064496829999996,56.39327653,57.89586776,59.02966621
3.csv_Day7_15h00m,14.07795516,27.58794052,31.250656310000004,34.62796391,40.44398998,42.69656078,48.79392421,50.6706136,51.33422483
3.csv_Day7_15h30m,14.640478053999999,20.54997472,26.36777578,29.93780193,33.50442867,36.50120748,40.53693643,42.3202761,42.69703006
3.csv_Day7_16h00m,9.667075003999999,16.04604704,21.11554038,22.89762383,24.86640777,28.357603881999992,31.43523835,33.12830076,33.50111486
3.csv_Day7_16h30m,7.319812656,8.727852608,13.13841407,16.14218972,18.20468745,19.89400082,21.67695372,23.27273893,23.66999992133334
3.csv_Day7_17h00m,2.1488602012000007,5.986931660000001,6.944971899999999,9.196687696,9.665691930000001,10.791675660000001,11.73021116,13.51335177,14.452414299999997
3.csv_Day7_17h30m,0.0,0.0,1.5953613169999998,2.440044815,2.81556009,3.190652501,4.0352680316,4.692239169,5.53690307
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5014868304000002
3.csv_Day8_7h00m,0.0,0.56310583,1.7830900759999997,3.378597849,4.0352813360000015,5.067729691,5.537389879,6.193823774,8.820895806500001
3.csv_Day8_7h30m,2.815498208,4.748689193400002,7.695695101,10.32428759,12.481699119999998,13.04485497,14.73346906,15.39037533,18.01819841
3.csv_Day8_8h00m,5.537085624,10.267301246000002,15.737788118000005,18.5810629,22.241331235,23.17940674,23.98580179599999,25.527744819999995,28.05928185
3.csv_Day8_8h30m,6.475574712,16.742756728000003,22.522351962000002,26.615258058000002,30.90556332166667,32.7525493,33.50221946,35.75722019,37.82111028
3.csv_Day8_9h00m,11.16691555,22.034317420000004,29.65495155,34.81756255,40.135867452499994,41.85109344,42.98185553,45.23567120000001,46.919297566999994
3.csv_Day8_9h30m,11.26285919,28.638965378,35.28525075,44.66913502,47.01365288,50.20199304,51.33478899,53.86927369,54.99062551
3.csv_Day8_10h00m,25.24757601,35.56795468,42.13352921,50.39575637,54.002625280000004,57.24154303,57.90668585,61.18881613,61.93959915
3.csv_Day8_10h30m,17.92474761,40.612093942,48.60732377,55.08204450000001,58.0867288,63.157539209999996,63.90829748,67.27929457733333,67.75742290000001
3.csv_Day8_11h00m,22.383191258000004,42.58929142,49.173855827000004,54.04865450000001,60.24437807,67.46846678,68.40758397,70.18818328,72.06962525
3.csv_Day8_11h30m,23.08733902,42.04754557,54.79933026,59.49432320000002,62.12729491,68.03522471,70.47123581,73.00321737,75.07252629999998
3.csv_Day8_12h00m,21.95919663,34.441031376000005,53.48682345,60.013358388,62.58621539,67.4155717,71.87799377,73.94156206,76.10979221
3.csv_Day8_12h30m,27.2110989,37.3465294,49.20743883100001,52.83287105,60.90258696,64.37327626,70.84891801,73.66005866,75.92209852
3.csv_Day8_13h00m,27.493499600000003,31.345535560000002,40.62943218,44.57676201,54.52381914,60.89857079000001,69.2528832,71.8764137,73.95050202
3.csv_Day8_13h30m,16.32953069,21.39402392,25.80788268,40.3505959,48.324751860000006,54.52262068,63.77193519699999,68.5929973,70.47820688
3.csv_Day8_14h00m,17.45301951,23.27094847,32.04055215700001,40.25941207,46.73521575,53.39181322,57.42922021999999,63.43489029999999,65.41053288
3.csv_Day8_14h30m,9.947875015,25.0584848,27.21199619,34.118362908,36.87633805,48.14396116,51.88875065,57.89586776,59.02966621
3.csv_Day8_15h00m,9.666437614,22.85807680200001,28.631789071000014,34.34379337,37.01608004,41.47483557,44.76100987,50.6706136,51.33422483
3.csv_Day8_15h30m,12.078807548000002,18.580654468,21.30206346,27.644059888,33.0304594,34.71913537,37.62844948,42.3202761,42.60693639
3.csv_Day8_16h00m,8.727660772,14.225742072000001,19.488860645000003,22.016858722000002,25.71149247,27.947094892,31.304828853999993,33.12830076,33.87461586
3.csv_Day8_16h30m,5.537085624,8.727852608,11.2617453,16.14041576,18.4866096,19.89400082,21.67695372,23.08683158,24.30392901
3.csv_Day8_17h00m,1.4077955160000002,4.4110441410000005,6.475076558,9.103244118,10.60387779,10.79167566,11.73021116,13.04413817,14.64026889
3.csv_Day8_17h30m,0.0,0.0,1.6892617949999997,2.721349169,3.190652501,3.566062576,4.035547431,4.598192236,5.63087265
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.6569207029999999,2.440152078,3.941610855
4.csv_Day7_6h30m,0.0,0.0,0.0,1.220022408,3.190652501,4.0165076349999955,7.601427452999998,9.665375297999999,12.48053315
4.csv_Day7_7h00m,2.533864845,4.129442752,5.818312624,7.789202624,9.947875015,11.3548444,16.61089176,18.880199514000005,22.146663001
4.csv_Day7_7h30m,8.933783273200003,11.8241828,13.888722649999998,17.17359536,18.67490665,20.92554672,26.553666321999998,28.54632729800001,32.84386928
4.csv_Day7_8h00m,15.57857646,20.0821215,23.462227220000003,26.445866110000004,28.34050163,30.21589973999999,36.31593546,38.11455906800003,43.35295445
4.csv_Day7_8h30m,18.29993388,28.210610302000006,32.81723134400001,36.50562073,38.943445,40.72595028,47.29049344,48.98374666,53.216509846
4.csv_Day7_9h00m,26.18355782,37.06909683,42.13630774,44.19603519,46.44959406,49.16926208,53.67508647,56.582433948,60.145911700000006
4.csv_Day7_9h30m,28.34112458,44.668644086,50.10760678,50.58178233,54.1472498,56.678511459999996,61.10634987899998,63.9915913,68.30999221
4.csv_Day7_10h00m,32.950387279000005,50.67618302,56.864313609999996,59.20889953999999,61.46630646,63.62256749000001,67.84306722,70.65269588,74.60086318
4.csv_Day7_10h30m,41.57141144,53.117314904,62.58887014900003,64.18700999,65.96490709,68.22065866,71.9710382,73.00401978,80.04256212
4.csv_Day7_11h00m,41.828606991000015,58.36568162,63.99370148999999,68.12682006,70.47278494,72.72730917,75.63058252,78.81939174400003,84.0766089
4.csv_Day7_11h30m,42.333801347000005,57.52874890999999,66.91353666,69.81131072,72.81554843,75.72691395,77.88175375,81.16057125,86.61016742000001
4.csv_Day7_12h00m,42.32074125,61.83215775,67.509635751,69.81821679999999,72.82195121,76.2865853,79.251108276,80.51351462,87.54756016
4.csv_Day7_12h30m,38.1952466,56.449694794,65.31381572,67.84008449,71.607732985,76.09891842,77.31875312,81.81916072,86.98455334
4.csv_Day7_13h00m,28.80686554,45.14082908,61.88009708100003,64.64839648,69.26049475,73.94887658,76.84958593,78.26310867,84.82542818
4.csv_Day7_13h30m,21.394023920000002,47.9546843,58.27120564,59.86441757,66.06309706,69.43979718,71.50343767,76.18940195,81.07119954
4.csv_Day7_14h00m,21.021031906000005,44.214512474,54.33493523999999,55.82966841999999,60.98704211,63.34801349,66.71777452,71.22505933,75.62975123
4.csv_Day7_14h30m,18.20648824,36.930890758000004,48.13814111,50.9504369,52.64055886,57.05198461,60.43072685,65.39974986,69.15524399
4.csv_Day7_15h00m,19.33266277,32.28260548,40.44398998,46.07680684254547,48.230353225,49.692208658,52.82996772999999,57.13953904,61.64856893
4.csv_Day7_15h30m,14.170250809999999,23.64628635,28.528500610000002,35.754076562,39.41350949,42.3202761,45.88656867,48.94717411200001,53.01647534
4.csv_Day7_16h00m,11.54341579,21.303234070000002,26.462483829999996,30.494861842,31.95520693,33.21849757,35.37715036,40.366967328,43.63302838
4.csv_Day7_16h30m,7.60184516,15.10934223,18.95581289,21.639228096000004,22.98995043,24.58490126,25.711209869999998,30.40437315,33.705637495
4.csv_Day7_17h00m,4.973226890000001,8.352461098,10.79167566,11.655645244000004,14.73346906,15.482517309999999,16.14006097,19.2375463,24.02136019
4.csv_Day7_17h30m,1.4077057865000002,2.7215884480000003,3.4725241109999994,4.598091161,6.005802104,8.070207879,8.164047506000001,10.69854046,13.7944251
4.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.28153280300000005,1.595291184,2.2521757890000003,3.002835044,4.6920844630000005
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.219995592,2.7215884480000003,4.0352414219
4.csv_Day8_6h30m,0.0,0.0,0.0,1.3951715350888896,3.1906700345,5.724405957999999,7.601427452999998,10.980081,12.48053315
4.csv_Day8_7h00m,3.00313208,4.373355853200002,5.818312624,8.164406424,10.494807513083334,14.92050061,16.32863339,20.36252753,22.14663866
4.csv_Day8_7h30m,9.383653237999999,11.73085577,13.41995151,16.04692886,19.70632157,23.51175127164705,25.61878117,29.09060394,32.84386928
4.csv_Day8_8h00m,15.57857646,19.350240068000005,23.377381076000013,26.55836557,28.43278182,34.90872473,35.09486311,39.41220995,43.35295445
4.csv_Day8_8h30m,17.876108801,26.55690618,32.7525493,36.22448449,38.943445,42.78710723,45.04302072,48.98374666,53.296514191
4.csv_Day8_9h00m,22.579848216000002,34.81411879,41.85109344,44.19603519,46.921360315,50.76478285,52.92438596,56.77546996,60.80339966
4.csv_Day8_9h30m,25.71488363,40.51727616,50.10760678,50.86331358,54.51902531,58.55399620000001,61.36909217,64.04760629000002,68.68305693
4.csv_Day8_10h00m,35.539645508,47.57512191,56.864313609999996,59.20889953999999,61.46630646,63.71220427,66.81087671,70.84580326,74.980817178
4.csv_Day8_10h30m,34.53450074,51.55229518400001,60.982694243000026,64.74991160799999,67.28005422,70.00282256,73.00401978,75.44871816,79.47168075
4.csv_Day8_11h00m,37.43995338,51.79434996,61.363696020000006,67.46846678,68.49690412,69.06216964,72.06962525,76.47425217,84.0766089
4.csv_Day8_11h30m,39.192378312,58.0867288,66.15548244,69.81131072,73.19249938,74.6897749,77.13447740000002,77.88260979,86.61016742000001
4.csv_Day8_12h00m,32.28366986,48.02246975400001,62.39786471,68.40608023,71.03269351,74.78853831,76.00508498,78.91565634,86.90165227000003
4.csv_Day8_12h30m,34.06677953,42.97524235,56.01856264,64.95136217999999,69.53669173,72.53324777,74.78607229,78.34317016,86.98455334
4.csv_Day8_13h00m,28.80686554,39.22108384,43.73070781,57.445956540000005,63.715355634999995,69.26049475,72.72011533,76.84958593,83.50992420000001
4.csv_Day8_13h30m,16.32953069,32.313318990000006,47.66686269,54.85080741200001,61.17402209,65.59029427,68.96681905,72.91098566,79.94433193
4.csv_Day8_14h00m,17.218386927000008,35.19256729999999,46.54087381,51.23587294,55.82966842,60.98704211,64.56024386,68.19843748400001,74.78278427
4.csv_Day8_14h30m,21.038187899000004,34.06228686,43.1591117,50.9504369,56.11301284,59.491446076,61.36841765,65.21423958,68.40307274
